Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
0.0,104.75,4323.45,4399.5,181584.9,10972.5625,452881.38749999995,18692219.9025,4399.5,452881.38749999995,181584.9,102.93928571428572,42.0,8.372040243649433,0.5774647887323944,0.2867132867132867,1.320359070068802,1.2554424730877238,0.0,0.21955555555555556,6661-HBGWL,Yes
0.0,60.0,487.75,480.0,3902.0,3600.0,29265.0,237900.0625,480.0,29265.0,3902.0,60.96875,8.0,6.1918511112995755,0.09859154929577466,0.04895104895104895,-0.1660573076959023,-0.1332354714051838,0.0,0.3390222222222222,1849-RJYIG,No
0.0,101.25,2754.45,2733.75,74370.15,10251.5625,278888.0625,7586994.802499999,2733.75,278888.0625,74370.15,102.01666666666667,27.0,7.92133604763153,0.36619718309859156,0.1818181818181818,1.2041030405229591,1.2249158023937987,0.0,0.3390222222222222,0886-QGENL,Yes
0.0,74.5,74.5,74.5,74.5,5550.25,5550.25,5550.25,74.5,5550.25,74.5,74.5,1.0,4.324132656254979,0.0,0.0,0.31557481470830356,0.3144726199171728,0.0,0.3390222222222222,4415-IJZTP,Yes
0.0,99.8,442.85,399.2,1771.4,9960.039999999999,44196.43,196116.12250000003,399.2,44196.43,1771.4,110.7125,4.0,6.095486667514328,0.04225352112676056,0.02097902097902098,1.1559398282825384,1.5126345973406066,0.0,0.216,5419-CONWX,Yes
0.0,19.75,19.75,19.75,19.75,390.0625,390.0625,390.0625,19.75,390.0625,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,-1.5030016474730943,-1.497039102939106,0.0,0.22542222222222222,6124-ACRHJ,No
0.0,90.6,1943.2,2083.7999999999997,44693.6,8208.359999999999,176053.91999999998,3776026.24,2083.7999999999997,176053.91999999998,44693.6,84.48695652173913,23.0,7.572605860386969,0.3098591549295775,0.15384615384615383,0.8503525506191802,0.6449107717854176,0.0,0.3390222222222222,0376-YMCJC,Yes
0.0,48.95,1880.85,1909.0500000000002,73353.15,2396.1025000000004,92067.6075,3537596.7224999997,1909.0500000000002,92067.6075,73353.15,48.22692307692307,39.0,7.540010614524708,0.5352112676056339,0.26573426573426573,-0.5330942009763487,-0.554823943400793,0.0,0.216,9039-RBEEE,Yes
0.0,80.6,2656.5,2659.7999999999997,87664.5,6496.359999999999,214113.9,7056992.25,2659.7999999999997,214113.9,87664.5,80.5,33.0,7.885141110216103,0.4507042253521127,0.22377622377622378,0.5181924662024865,0.5129944525589567,0.0,0.21955555555555556,9369-XFEHK,Yes
1.0,88.4,3912.9,3889.6000000000004,172167.6,7814.560000000001,345900.36000000004,15310786.41,3889.6000000000004,345900.36000000004,172167.6,88.92954545454546,66.0,8.272289598319464,0.6056338028169015,0.4545454545454546,0.7772773320475079,0.7919025878878876,1.0,0.22542222222222222,6345-ULYRW,Yes
0.0,74.5,74.5,74.5,74.5,5550.25,5550.25,5550.25,74.5,5550.25,74.5,74.5,1.0,4.324132656254979,0.0,0.0,0.31557481470830356,0.3144726199171728,0.0,0.3390222222222222,7180-PISOG,Yes
2.0,35.7,2545.7,2391.9,170561.9,1274.4900000000002,90881.49,6480588.489999999,2391.9,90881.49,170561.9,37.9955223880597,134.0,7.842553682412031,0.9295774647887325,0.9300699300699301,-0.9732063128284678,-0.8933500126083876,2.0,0.216,8069-RHUXK,No
2.0,70.1,3238.4,3364.7999999999997,155443.2,4914.009999999999,227011.84,10487234.56,3364.7999999999997,227011.84,155443.2,67.46666666666667,96.0,8.083143406452296,0.6619718309859155,0.6643356643356644,0.16942437756495815,0.08176091609819273,2.0,0.216,5696-JVVQY,No
1.0,19.45,113.5,116.69999999999999,681.0,378.30249999999995,2207.575,12882.25,116.69999999999999,2207.575,681.0,18.916666666666668,9.0,4.740574822994295,0.07042253521126761,0.05594405594405595,-1.512966450005595,-1.5246115796949091,1.0,0.22542222222222222,0895-LNKRC,No
0.0,39.1,971.3,938.4000000000001,23311.199999999997,1528.8100000000002,37977.83,943423.69,938.4000000000001,37977.83,23311.199999999997,40.47083333333333,24.0,6.879664398815612,0.323943661971831,0.16083916083916083,-0.860271884126792,-0.8114494684060563,0.0,0.21955555555555556,2778-OCLGR,Yes
0.0,19.6,93.45,78.4,373.8,384.1600000000001,1831.6200000000001,8732.9025,78.4,1831.6200000000001,373.8,23.3625,4.0,4.548070593947519,0.04225352112676056,0.02097902097902098,-1.5079840487393448,-1.3775124162026986,0.0,0.22542222222222222,5702-SKUOB,No
1.0,19.7,117.8,78.8,471.2,388.09,2320.66,13876.84,78.8,2320.66,471.2,29.45,6.0,4.777441406928545,0.04225352112676056,0.03496503496503497,-1.5046624478951778,-1.1760954735015552,1.0,0.22542222222222222,6260-XLACS,No
1.0,68.45,4014.0,3833.2000000000003,224784.0,4685.4025,274758.3,16112196.0,3833.2000000000003,274758.3,224784.0,71.67857142857143,84.0,8.297792626380861,0.7746478873239437,0.5804195804195804,0.11461796363620397,0.22112009147252443,1.0,0.216,5820-PTRYM,No
2.0,20.0,935.9,960.0,44923.2,400.0,18718.0,875908.8099999999,960.0,18718.0,44923.2,19.497916666666665,96.0,6.8425765529571425,0.6619718309859155,0.6643356643356644,-1.494697645362677,-1.5053797771577364,2.0,0.22542222222222222,9251-AWQGT,No
2.0,54.65,2553.7,2459.25,114916.49999999999,2986.6225,139559.705,6521383.6899999995,2459.25,139559.705,114916.49999999999,56.748888888888885,90.0,7.8456900789141635,0.619718309859155,0.6223776223776224,-0.34376295285883346,-0.2728578982837793,2.0,0.21955555555555556,1716-LSAMB,No
1.0,68.75,1689.45,1581.25,38857.35,4726.5625,116149.6875,2854241.3025,1581.25,116149.6875,38857.35,73.45434782608696,34.5,7.4327500446623205,0.3098591549295775,0.23426573426573424,0.12458276616870469,0.2798751556053257,1.0,0.21955555555555556,5829-NVSQN,No
2.0,25.0,1802.55,1800.0,129783.59999999999,625.0,45063.75,3249186.5025,1800.0,45063.75,129783.59999999999,25.035416666666666,144.0,7.497512223829546,1.0,1.0,-1.3286176031543302,-1.3221606691154235,2.0,0.21955555555555556,5605-XNWEN,No
0.0,20.95,85.5,83.8,342.0,438.9025,1791.225,7310.25,83.8,1791.225,342.0,21.375,4.0,4.460144413937834,0.04225352112676056,0.02097902097902098,-1.463142437343091,-1.4432727732652895,0.0,0.21955555555555556,9986-BONCE,Yes
1.0,106.55,5763.3,5753.7,311218.2,11352.9025,614079.615,33215626.89,5753.7,614079.615,311218.2,106.72777777777777,81.0,8.659439002954457,0.7464788732394366,0.5594405594405595,1.3801478852638067,1.38079220431994,1.0,0.21955555555555556,8849-GYOKR,Yes
0.0,111.45,5315.1,5349.6,255124.80000000002,12421.1025,592367.895,28250288.010000005,5349.6,592367.895,255124.80000000002,110.73125,48.0,8.578495230792402,0.6619718309859155,0.3286713286713287,1.5429063266279868,1.513254978067612,0.0,0.21955555555555556,7130-YXBRO,No
0.0,44.55,174.3,178.2,697.2,1984.7024999999996,7765.065,30380.490000000005,178.2,7765.065,697.2,43.575,4.0,5.1664987919271885,0.04225352112676056,0.02097902097902098,-0.6792446381196942,-0.7087419924906887,0.0,0.3390222222222222,2495-INZWQ,Yes
0.0,64.95,493.65,454.65000000000003,3455.5499999999997,4218.5025000000005,32062.5675,243690.32249999998,454.65000000000003,32062.5675,3455.5499999999997,70.52142857142857,7.0,6.203850441769232,0.08450704225352114,0.04195804195804196,-0.0016380659096388228,0.18283373803446606,0.0,0.3390222222222222,7351-KYHQH,No
0.0,48.8,1536.75,1464.0,46102.5,2381.4399999999996,74993.4,2361600.5625,1464.0,74993.4,46102.5,51.225,30.0,7.338075588088477,0.4084507042253521,0.20279720279720279,-0.5380766022425993,-0.4556266558724142,0.0,0.22542222222222222,1376-HHBDV,No
0.0,78.9,2447.95,2524.8,78334.4,6225.210000000001,193143.255,5992459.202499999,2524.8,193143.255,78334.4,76.4984375,32.0,7.803414640247219,0.4366197183098592,0.21678321678321677,0.461725251851649,0.38059486573718343,0.0,0.3390222222222222,9465-RWMXL,Yes
2.0,19.9,1292.6,1293.5,84019.0,396.00999999999993,25722.739999999998,1670814.7599999998,1293.5,25722.739999999998,84019.0,19.886153846153846,130.0,7.165184308262897,0.9014084507042254,0.9020979020979021,-1.498019246206844,-1.4925341844291578,2.0,0.22542222222222222,7969-FFOWG,No
1.0,44.6,641.25,624.4,8977.5,1989.16,28599.75,411201.5625,624.4,28599.75,8977.5,45.80357142857143,21.0,6.464977635989993,0.18309859154929578,0.13986013986013984,-0.6775838376976105,-0.635005311795169,1.0,0.3390222222222222,2599-CZABP,No
1.0,20.05,746.75,701.75,26136.25,402.00250000000005,14972.3375,557635.5625,701.75,14972.3375,26136.25,21.335714285714285,52.5,6.617068697510057,0.47887323943661975,0.36013986013986016,-1.4930368449405937,-1.444572618598063,1.0,0.21955555555555556,1757-TCATG,No
0.0,102.45,102.45,102.45,102.45,10496.0025,10496.0025,10496.0025,102.45,10496.0025,102.45,102.45,1.0,4.639088404191552,0.0,0.0,1.2439622506529624,1.2392534903068166,0.0,0.3390222222222222,7181-BQYBV,Yes
0.0,74.9,147.15,149.8,294.3,5610.010000000001,11021.535000000002,21653.1225,149.8,11021.535000000002,294.3,73.575,2.0,4.998225274019575,0.014084507042253521,0.006993006993006993,0.3288612180849715,0.2838671707182312,0.0,0.216,7571-YXDAD,Yes
0.0,20.0,20.0,20.0,20.0,400.0,400.0,400.0,20.0,400.0,20.0,20.0,1.0,3.044522437723423,0.0,0.0,-1.494697645362677,-1.488767359912365,0.0,0.3390222222222222,3807-XHCJH,No
0.0,18.85,18.85,18.85,18.85,355.32250000000005,355.32250000000005,355.32250000000005,18.85,355.32250000000005,18.85,18.85,1.0,2.9882040071331994,0.0,0.0,-1.5328960550705968,-1.5268173778353735,0.0,0.22542222222222222,9318-NKNFC,Yes
1.0,20.15,989.05,1007.4999999999999,49452.5,406.0224999999999,19929.3575,978219.9025,1007.4999999999999,19929.3575,49452.5,19.781,75.0,6.897755446903804,0.6901408450704226,0.5174825174825175,-1.4897152440964267,-1.4960134068037902,1.0,0.216,9602-WCXPI,No
0.0,81.5,162.55,163.0,325.1,6642.25,13247.825,26422.502500000002,163.0,13247.825,325.1,81.275,2.0,5.097118753984393,0.014084507042253521,0.006993006993006993,0.5480868737999891,0.5386368559418541,0.0,0.22542222222222222,9050-IKDZA,No
0.0,76.05,318.9,304.2,1275.6,5783.6025,24252.344999999998,101697.20999999999,304.2,24252.344999999998,1275.6,79.725,4.0,5.768008446955473,0.04225352112676056,0.02097902097902098,0.367059627792891,0.48735204917605945,0.0,0.3390222222222222,8443-ZRDBZ,Yes
0.0,89.5,2196.15,2237.5,54903.75,8010.25,196555.42500000002,4823074.822500001,2237.5,196555.42500000002,54903.75,87.846,25.0,7.69491634497433,0.33802816901408456,0.1678321678321678,0.8138149413333441,0.7560513496567144,0.0,0.3390222222222222,8739-WWKDU,Yes
0.0,73.85,3122.4,3249.3999999999996,137385.6,5453.822499999999,230589.24,9749381.76,3249.3999999999996,230589.24,137385.6,70.96363636363637,44.0,8.046677431053746,0.6056338028169015,0.30069930069930073,0.29398440922121827,0.19746505492072752,0.0,0.3390222222222222,6896-SRVYQ,No
0.0,19.0,348.8,342.0,6278.400000000001,361.0,6627.2,121661.44,342.0,6627.2,6278.400000000001,19.37777777777778,18.0,5.857361562584502,0.23943661971830985,0.1188811188811189,-1.5279136538043463,-1.5093548092233646,0.0,0.3390222222222222,2023-VQFDL,No
0.0,81.55,4509.5,4485.25,248022.5,6650.402499999999,367749.725,20335590.25,4485.25,367749.725,248022.5,81.99090909090908,55.0,8.414163291096694,0.7605633802816901,0.37762237762237766,0.5497476742220725,0.5623241200638847,0.0,0.3390222222222222,6968-GMKPR,No
0.0,24.8,223.9,248.0,2239.0,615.0400000000001,5552.72,50131.21,248.0,5552.72,2239.0,22.39,10.0,5.41565585896527,0.1267605633802817,0.06293706293706294,-1.3352608048426642,-1.409689496576721,0.0,0.216,5555-RNPGT,No
0.0,20.95,109.5,125.69999999999999,657.0,438.9025,2294.025,11990.25,125.69999999999999,2294.025,657.0,18.25,6.0,4.705015520957808,0.07042253521126761,0.03496503496503497,-1.463142437343091,-1.546669561099552,0.0,0.22542222222222222,5955-EPOAZ,No
0.0,80.0,80.0,80.0,80.0,6400.0,6400.0,6400.0,80.0,6400.0,80.0,80.0,1.0,4.394449154672439,0.0,0.0,0.4982628611374851,0.49645096650547477,0.0,0.3390222222222222,1448-PWKYE,Yes
0.0,55.7,2237.55,2283.7000000000003,91739.55,3102.4900000000002,124631.53500000002,5006630.0025,2283.7000000000003,124631.53500000002,91739.55,54.57439024390244,41.0,7.71358361381754,0.5633802816901409,0.27972027972027974,-0.30888614399508046,-0.34480547429707675,0.0,0.21955555555555556,3413-CSSTH,No
2.0,59.8,3457.45,3348.7999999999997,193617.19999999998,3576.0399999999995,206755.50999999998,11953960.5025,3348.7999999999997,206755.50999999998,193617.19999999998,61.740178571428565,112.0,8.148575790801537,0.7746478873239437,0.7762237762237763,-0.17270050938423626,-0.10771123577981177,2.0,0.21955555555555556,7018-FPXHH,No
2.0,108.55,7616.0,7707.05,540736.0,11783.102499999999,826716.7999999999,58003456.0,7707.05,826716.7999999999,540736.0,107.26760563380282,142.0,8.938137870372788,0.9859154929577465,0.986013986013986,1.4465799021471455,1.3986534735348028,2.0,0.216,2798-NYLMZ,No
1.0,19.9,533.5,477.59999999999997,12804.0,396.00999999999993,10616.65,284622.25,477.59999999999997,10616.65,12804.0,22.229166666666668,36.0,6.2813317304651,0.323943661971831,0.24475524475524477,-1.498019246206844,-1.415010984590591,1.0,0.22542222222222222,8194-PEEBY,No
0.0,56.55,118.25,113.1,236.5,3197.9024999999997,6687.037499999999,13983.0625,113.1,6687.037499999999,236.5,59.125,2.0,4.781222129768451,0.014084507042253521,0.006993006993006993,-0.2806525368196617,-0.19423957622739865,0.0,0.216,6048-QBXKL,No
0.0,64.6,174.2,193.79999999999998,522.5999999999999,4173.159999999999,11253.319999999998,30345.639999999996,193.79999999999998,11253.319999999998,522.5999999999999,58.06666666666666,3.0,5.165928178502291,0.02816901408450704,0.013986013986013988,-0.013263668864223385,-0.22925662170726901,0.0,0.3390222222222222,5356-CSVSQ,No
2.0,24.45,1681.6,1735.95,119393.59999999999,597.8025,41115.119999999995,2827778.5599999996,1735.95,41115.119999999995,119393.59999999999,23.68450704225352,142.0,7.428095495116713,0.9859154929577465,0.986013986013986,-1.3468864077972482,-1.3668581781774103,2.0,0.216,3612-YVGSJ,No
0.0,18.95,185.6,170.54999999999998,1670.3999999999999,359.10249999999996,3517.12,34447.36,170.54999999999998,3517.12,1670.3999999999999,20.62222222222222,9.0,5.228967288413243,0.11267605633802817,0.05594405594405595,-1.5295744542264298,-1.4681799106013653,0.0,0.22542222222222222,9025-ZRPVR,Yes
0.0,103.85,5485.5,5504.049999999999,290731.5,10784.822499999998,569669.1749999999,30090710.25,5504.049999999999,569669.1749999999,290731.5,103.5,53.0,8.610045808430854,0.7323943661971831,0.36363636363636365,1.2904646624712994,1.2739948110191286,0.0,0.3390222222222222,6646-VRFOL,Yes
0.0,79.05,4663.4,4743.0,279804.0,6248.902499999999,368641.76999999996,21747299.559999995,4743.0,368641.76999999996,279804.0,77.72333333333333,60.0,8.447714487646177,0.8309859154929577,0.4125874125874126,0.4667076531178991,0.42112296000861993,0.0,0.216,1036-GUDCL,No
2.0,95.75,6849.4,6798.25,486307.39999999997,9168.0625,655830.0499999999,46914280.35999999,6798.25,655830.0499999999,486307.39999999997,96.47042253521126,142.0,8.832062323711982,0.9859154929577465,0.986013986013986,1.0214149940937776,1.041407377517921,2.0,0.216,0020-INWCK,No
0.0,81.7,1820.9,1797.4,40059.8,6674.89,148767.53,3315676.8100000005,1797.4,148767.53,40059.8,82.76818181818182,22.0,7.507635191571639,0.295774647887324,0.14685314685314685,0.5547300754883231,0.5880417211106613,0.0,0.3390222222222222,4824-GUCBY,No
2.0,80.45,3201.55,3137.55,124860.45000000001,6472.2025,257564.6975,10249922.402500002,3137.55,257564.6975,124860.45000000001,82.09102564102565,78.0,8.07170264645151,0.5352112676056339,0.5384615384615384,0.5132100649362364,0.565636673565037,2.0,0.3390222222222222,7666-WKRON,Yes
0.0,50.5,50.5,50.5,50.5,2550.25,2550.25,2550.25,50.5,2550.25,50.5,50.5,1.0,3.9415818076696905,0.0,0.0,-0.4816093878917613,-0.47961471064996314,0.0,0.3390222222222222,6608-QQLVK,Yes
1.0,20.5,365.8,348.5,6218.6,420.25,7498.900000000001,133809.64,348.5,7498.900000000001,6218.6,21.51764705882353,25.5,5.9048167403823095,0.22535211267605634,0.17132867132867133,-1.4780896411418423,-1.438553014008855,1.0,0.22542222222222222,4378-BZYFP,No
0.0,88.4,788.6,795.6,7097.400000000001,7814.560000000001,69712.24,621889.9600000001,795.6,69712.24,7097.400000000001,87.62222222222222,9.0,6.671526488119272,0.11267605633802817,0.05594405594405595,0.7772773320475079,0.7486472205652225,0.0,0.22542222222222222,4633-MKHYU,No
0.0,78.95,927.35,947.4000000000001,11128.2,6233.102500000001,73214.2825,859978.0225000001,947.4000000000001,73214.2825,11128.2,77.27916666666667,12.0,6.83340881685348,0.15492957746478872,0.07692307692307693,0.46338605227373236,0.40642682989777695,0.0,0.3390222222222222,8637-XJIVR,Yes
1.0,20.15,456.85,483.59999999999997,10964.400000000001,406.0224999999999,9205.5275,208711.92250000002,483.59999999999997,9205.5275,10964.400000000001,19.035416666666666,36.0,6.126541619553741,0.323943661971831,0.24475524475524477,-1.4897152440964267,-1.5206825017572074,1.0,0.22542222222222222,3778-FOAQW,No
0.0,86.5,1808.7,1816.5,37982.700000000004,7482.25,156452.55000000002,3271395.69,1816.5,156452.55000000002,37982.700000000004,86.12857142857143,21.0,7.500916364666155,0.28169014084507044,0.13986013986013984,0.7141669160083359,0.6992268384181543,0.0,0.3390222222222222,2057-ZBLPD,Yes
1.0,100.05,5299.65,5402.7,286181.1,10010.002499999999,530229.9824999999,28086290.122499995,5402.7,530229.9824999999,286181.1,98.14166666666667,81.0,8.575584733529793,0.7464788732394366,0.5594405594405595,1.1642438303929559,1.0967037854793131,1.0,0.216,0931-MHTEM,No
0.0,20.1,20.1,20.1,20.1,404.01000000000005,404.01000000000005,404.01000000000005,20.1,404.01000000000005,20.1,20.1,1.0,3.0492730404820207,0.0,0.0,-1.49137604451851,-1.4854586627016686,0.0,0.22542222222222222,1240-KNSEZ,Yes
0.0,20.4,20.4,20.4,20.4,416.15999999999997,416.15999999999997,416.15999999999997,20.4,416.15999999999997,20.4,20.4,1.0,3.0633909220278057,0.0,0.0,-1.4814112419860093,-1.4755325710695795,0.0,0.22542222222222222,1963-VAUKV,Yes
2.0,82.5,5215.1,5362.5,338981.5,6806.25,430245.75000000006,27197268.010000005,5362.5,430245.75000000006,338981.5,80.2323076923077,130.0,8.559505275201854,0.9014084507042254,0.9020979020979021,0.5813028822416585,0.5041373246410928,2.0,0.21955555555555556,9227-YBAXE,No
1.0,75.0,1908.35,1950.0,49617.1,5625.0,143126.25,3641799.7224999997,1950.0,143126.25,49617.1,73.39807692307691,39.0,7.554518148984553,0.35211267605633806,0.26573426573426573,0.33218281892913826,0.27801332180699867,1.0,0.21955555555555556,5049-MUBWG,No
0.0,96.65,1244.5,1256.45,16178.5,9341.222500000002,120280.925,1548780.25,1256.45,120280.925,16178.5,95.73076923076923,13.0,7.127292334702235,0.16901408450704225,0.08391608391608392,1.0513094016912803,1.0169344892650236,0.0,0.3390222222222222,6821-BUXUX,Yes
0.0,69.15,2275.1,2351.1000000000004,77353.4,4781.722500000001,157323.165,5176080.01,2351.1000000000004,157323.165,77353.4,66.91470588235293,34.0,7.730218731012139,0.46478873239436624,0.23076923076923075,0.13786916954537262,0.06349820502346622,0.0,0.216,7594-LZNWR,No
2.0,25.75,1864.2,1854.0,134222.4,663.0625,48003.15,3475241.64,1854.0,48003.15,134222.4,25.891666666666666,144.0,7.531123564934166,1.0,1.0,-1.3037055968230782,-1.2938299492488354,2.0,0.216,2509-TFPJU,No
0.0,83.9,497.55,503.40000000000003,2985.3,7039.210000000001,41744.44500000001,247556.0025,503.40000000000003,41744.44500000001,2985.3,82.925,6.0,6.211703885274802,0.07042253521126761,0.03496503496503497,0.6278052940599959,0.5932303599183444,0.0,0.3390222222222222,3908-BLSYF,Yes
0.0,90.35,2238.5,2168.3999999999996,53724.0,8163.122499999999,202248.47499999998,5010882.25,2168.3999999999996,202248.47499999998,53724.0,93.27083333333333,24.0,7.714007905647355,0.323943661971831,0.16083916083916083,0.8420485485087629,0.9355426588416427,0.0,0.3390222222222222,4873-ILOLJ,Yes
0.0,20.45,42.45,40.9,84.9,418.2025,868.1025000000001,1802.0025000000003,40.9,868.1025000000001,84.9,21.225,2.0,3.7716108517114013,0.014084507042253521,0.006993006993006993,-1.4797504415639258,-1.448235819081334,0.0,0.22542222222222222,3594-IVHJZ,No
0.0,59.45,357.6,356.70000000000005,2145.6000000000004,3534.3025000000002,21259.320000000003,127877.76000000001,356.70000000000005,21259.320000000003,2145.6000000000004,59.6,6.0,5.8822075611710325,0.07042253521126761,0.03496503496503497,-0.18432611233882035,-0.1785232644765907,0.0,0.3390222222222222,6218-KNUBD,No
