tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
48,2,0,2,2304.0,155443.2,155443.2,96.0,8.083143406452296,0.6619718309859155,0.6643356643356644,False,False,False,2,0.216,2.0,3,False,False,5696-JVVQY,No
6,1,1,1,36.0,681.0,681.0,9.0,4.740574822994295,0.07042253521126761,0.05594405594405595,False,True,False,1,0.22542222222222222,0.0,0,True,False,0895-LNKRC,No
24,2,0,0,576.0,23311.199999999997,23311.199999999997,24.0,6.879664398815612,0.323943661971831,0.16083916083916083,False,False,False,0,0.21955555555555556,1.0,2,False,False,2778-OCLGR,Yes
4,1,1,0,16.0,373.8,373.8,4.0,4.548070593947519,0.04225352112676056,0.02097902097902098,False,True,False,0,0.22542222222222222,0.0,0,True,False,5702-SKUOB,No
4,1,1,1,16.0,471.2,471.2,6.0,4.777441406928545,0.04225352112676056,0.03496503496503497,False,True,False,1,0.22542222222222222,0.0,0,True,False,6260-XLACS,No
56,2,2,1,3136.0,224784.0,224784.0,84.0,8.297792626380861,0.7746478873239437,0.5804195804195804,False,False,False,1,0.216,3.0,4,False,True,5820-PTRYM,No
48,1,1,2,2304.0,44923.2,44923.2,96.0,6.8425765529571425,0.6619718309859155,0.6643356643356644,False,True,False,2,0.22542222222222222,1.0,3,False,False,9251-AWQGT,No
45,2,2,2,2025.0,114916.49999999999,114916.49999999999,90.0,7.8456900789141635,0.619718309859155,0.6223776223776224,False,False,False,2,0.21955555555555556,2.0,3,False,False,1716-LSAMB,No
23,2,2,1,529.0,38857.35,38857.35,34.5,7.4327500446623205,0.3098591549295775,0.23426573426573424,False,False,False,1,0.21955555555555556,2.0,2,False,False,5829-NVSQN,No
72,1,1,2,5184.0,129783.59999999999,129783.59999999999,144.0,7.497512223829546,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,5605-XNWEN,No
4,1,1,0,16.0,342.0,342.0,4.0,4.460144413937834,0.04225352112676056,0.02097902097902098,False,True,False,0,0.21955555555555556,0.0,0,True,False,9986-BONCE,Yes
54,2,0,1,2916.0,311218.2,311218.2,81.0,8.659439002954457,0.7464788732394366,0.5594405594405595,True,False,False,1,0.21955555555555556,3.0,4,False,True,8849-GYOKR,Yes
48,2,0,0,2304.0,255124.80000000002,255124.80000000002,48.0,8.578495230792402,0.6619718309859155,0.3286713286713287,True,False,False,0,0.21955555555555556,3.0,3,False,False,7130-YXBRO,No
4,0,0,0,16.0,697.2,697.2,4.0,5.1664987919271885,0.04225352112676056,0.02097902097902098,False,False,True,0,0.3390222222222222,0.0,0,True,False,2495-INZWQ,Yes
7,0,0,0,49.0,3455.5499999999997,3455.5499999999997,7.0,6.203850441769232,0.08450704225352114,0.04195804195804196,False,False,True,0,0.3390222222222222,1.0,1,False,False,7351-KYHQH,No
30,2,0,0,900.0,46102.5,46102.5,30.0,7.338075588088477,0.4084507042253521,0.20279720279720279,False,False,False,0,0.22542222222222222,2.0,3,False,False,1376-HHBDV,No
32,0,0,0,1024.0,78334.4,78334.4,32.0,7.803414640247219,0.4366197183098592,0.21678321678321677,True,False,True,0,0.3390222222222222,2.0,3,False,False,9465-RWMXL,Yes
65,1,1,2,4225.0,84019.0,84019.0,130.0,7.165184308262897,0.9014084507042254,0.9020979020979021,False,True,False,2,0.22542222222222222,1.0,4,False,True,7969-FFOWG,No
14,0,0,1,196.0,8977.5,8977.5,21.0,6.464977635989993,0.18309859154929578,0.13986013986013984,False,False,True,1,0.3390222222222222,1.0,2,False,False,2599-CZABP,No
35,1,1,1,1225.0,26136.25,26136.25,52.5,6.617068697510057,0.47887323943661975,0.36013986013986016,False,True,False,1,0.21955555555555556,1.0,3,False,False,1757-TCATG,No
1,2,0,0,1.0,102.45,102.45,1.0,4.639088404191552,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,7181-BQYBV,Yes
2,0,0,0,4.0,294.3,294.3,2.0,4.998225274019575,0.014084507042253521,0.006993006993006993,True,False,False,0,0.216,0.0,0,True,False,7571-YXDAD,Yes
1,1,1,0,1.0,20.0,20.0,1.0,3.044522437723423,0.0,0.0,False,True,True,0,0.3390222222222222,0.0,0,True,False,3807-XHCJH,No
1,1,1,0,1.0,18.85,18.85,1.0,2.9882040071331994,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,9318-NKNFC,Yes
50,1,1,1,2500.0,49452.5,49452.5,75.0,6.897755446903804,0.6901408450704226,0.5174825174825175,False,True,False,1,0.216,1.0,4,False,True,9602-WCXPI,No
2,0,0,0,4.0,325.1,325.1,2.0,5.097118753984393,0.014084507042253521,0.006993006993006993,True,False,False,0,0.22542222222222222,0.0,0,True,False,9050-IKDZA,No
4,0,0,0,16.0,1275.6,1275.6,4.0,5.768008446955473,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,8443-ZRDBZ,Yes
25,0,0,0,625.0,54903.75,54903.75,25.0,7.69491634497433,0.33802816901408456,0.1678321678321678,True,False,True,0,0.3390222222222222,2.0,3,False,False,8739-WWKDU,Yes
44,0,0,0,1936.0,137385.6,137385.6,44.0,8.046677431053746,0.6056338028169015,0.30069930069930073,True,False,True,0,0.3390222222222222,2.0,3,False,False,6896-SRVYQ,No
18,1,1,0,324.0,6278.400000000001,6278.400000000001,18.0,5.857361562584502,0.23943661971830985,0.1188811188811189,False,True,True,0,0.3390222222222222,0.0,2,False,False,2023-VQFDL,No
55,0,0,0,3025.0,248022.5,248022.5,55.0,8.414163291096694,0.7605633802816901,0.37762237762237766,True,False,True,0,0.3390222222222222,3.0,4,False,True,6968-GMKPR,No
10,1,1,0,100.0,2239.0,2239.0,10.0,5.41565585896527,0.1267605633802817,0.06293706293706294,False,True,False,0,0.216,0.0,1,False,False,5555-RNPGT,No
6,1,1,0,36.0,657.0,657.0,6.0,4.705015520957808,0.07042253521126761,0.03496503496503497,False,True,False,0,0.22542222222222222,0.0,0,True,False,5955-EPOAZ,No
1,0,0,0,1.0,80.0,80.0,1.0,4.394449154672439,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,1448-PWKYE,Yes
41,0,0,0,1681.0,91739.55,91739.55,41.0,7.71358361381754,0.5633802816901409,0.27972027972027974,False,False,False,0,0.21955555555555556,2.0,3,False,False,3413-CSSTH,No
56,2,0,2,3136.0,193617.19999999998,193617.19999999998,112.0,8.148575790801537,0.7746478873239437,0.7762237762237763,False,False,False,2,0.21955555555555556,2.0,4,False,True,7018-FPXHH,No
71,2,2,2,5041.0,540736.0,540736.0,142.0,8.938137870372788,0.9859154929577465,0.986013986013986,True,False,False,2,0.216,3.0,4,False,True,2798-NYLMZ,No
24,1,1,1,576.0,12804.0,12804.0,36.0,6.2813317304651,0.323943661971831,0.24475524475524477,False,True,False,1,0.22542222222222222,1.0,2,False,False,8194-PEEBY,No
2,0,0,0,4.0,236.5,236.5,2.0,4.781222129768451,0.014084507042253521,0.006993006993006993,False,False,False,0,0.216,0.0,0,True,False,6048-QBXKL,No
3,0,2,0,9.0,522.5999999999999,522.5999999999999,3.0,5.165928178502291,0.02816901408450704,0.013986013986013988,False,False,True,0,0.3390222222222222,0.0,0,True,False,5356-CSVSQ,No
71,1,1,2,5041.0,119393.59999999999,119393.59999999999,142.0,7.428095495116713,0.9859154929577465,0.986013986013986,False,True,False,2,0.216,2.0,4,False,True,3612-YVGSJ,No
9,1,1,0,81.0,1670.3999999999999,1670.3999999999999,9.0,5.228967288413243,0.11267605633802817,0.05594405594405595,False,True,False,0,0.22542222222222222,0.0,1,False,False,9025-ZRPVR,Yes
53,0,0,0,2809.0,290731.5,290731.5,53.0,8.610045808430854,0.7323943661971831,0.36363636363636365,True,False,True,0,0.3390222222222222,3.0,4,False,True,6646-VRFOL,Yes
60,2,2,0,3600.0,279804.0,279804.0,60.0,8.447714487646177,0.8309859154929577,0.4125874125874126,False,False,False,0,0.216,3.0,4,False,True,1036-GUDCL,No
71,0,0,2,5041.0,486307.39999999997,486307.39999999997,142.0,8.832062323711982,0.9859154929577465,0.986013986013986,True,False,False,2,0.216,3.0,4,False,True,0020-INWCK,No
22,2,0,0,484.0,40059.8,40059.8,22.0,7.507635191571639,0.295774647887324,0.14685314685314685,True,False,True,0,0.3390222222222222,2.0,2,False,False,4824-GUCBY,No
39,0,2,2,1521.0,124860.45000000001,124860.45000000001,78.0,8.07170264645151,0.5352112676056339,0.5384615384615384,True,False,True,2,0.3390222222222222,2.0,3,False,False,7666-WKRON,Yes
1,0,0,0,1.0,50.5,50.5,1.0,3.9415818076696905,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,6608-QQLVK,Yes
17,1,1,1,289.0,6218.6,6218.6,25.5,5.9048167403823095,0.22535211267605634,0.17132867132867133,False,True,False,1,0.22542222222222222,0.0,2,False,False,4378-BZYFP,No
9,0,0,0,81.0,7097.400000000001,7097.400000000001,9.0,6.671526488119272,0.11267605633802817,0.05594405594405595,True,False,False,0,0.22542222222222222,1.0,1,False,False,4633-MKHYU,No
12,2,0,0,144.0,11128.2,11128.2,12.0,6.83340881685348,0.15492957746478872,0.07692307692307693,True,False,True,0,0.3390222222222222,1.0,1,False,False,8637-XJIVR,Yes
24,1,1,1,576.0,10964.400000000001,10964.400000000001,36.0,6.126541619553741,0.323943661971831,0.24475524475524477,False,True,False,1,0.22542222222222222,1.0,2,False,False,3778-FOAQW,No
21,0,0,0,441.0,37982.700000000004,37982.700000000004,21.0,7.500916364666155,0.28169014084507044,0.13986013986013984,True,False,True,0,0.3390222222222222,2.0,2,False,False,2057-ZBLPD,Yes
54,2,0,1,2916.0,286181.1,286181.1,81.0,8.575584733529793,0.7464788732394366,0.5594405594405595,True,False,False,1,0.216,3.0,4,False,True,0931-MHTEM,No
1,1,1,0,1.0,20.1,20.1,1.0,3.0492730404820207,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,1240-KNSEZ,Yes
1,1,1,0,1.0,20.4,20.4,1.0,3.0633909220278057,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,1963-VAUKV,Yes
65,2,2,2,4225.0,338981.5,338981.5,130.0,8.559505275201854,0.9014084507042254,0.9020979020979021,False,False,False,2,0.21955555555555556,3.0,4,False,True,9227-YBAXE,No
26,2,2,1,676.0,49617.1,49617.1,39.0,7.554518148984553,0.35211267605633806,0.26573426573426573,False,False,False,1,0.21955555555555556,2.0,3,False,False,5049-MUBWG,No
13,2,0,0,169.0,16178.5,16178.5,13.0,7.127292334702235,0.16901408450704225,0.08391608391608392,True,False,True,0,0.3390222222222222,1.0,2,False,False,6821-BUXUX,Yes
34,0,0,0,1156.0,77353.4,77353.4,34.0,7.730218731012139,0.46478873239436624,0.23076923076923075,True,False,False,0,0.216,2.0,3,False,False,7594-LZNWR,No
72,1,1,2,5184.0,134222.4,134222.4,144.0,7.531123564934166,1.0,1.0,False,True,False,2,0.216,2.0,4,False,True,2509-TFPJU,No
6,0,0,0,36.0,2985.3,2985.3,6.0,6.211703885274802,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,3908-BLSYF,Yes
24,0,0,0,576.0,53724.0,53724.0,24.0,7.714007905647355,0.323943661971831,0.16083916083916083,True,False,True,0,0.3390222222222222,2.0,2,False,False,4873-ILOLJ,Yes
2,1,1,0,4.0,84.9,84.9,2.0,3.7716108517114013,0.014084507042253521,0.006993006993006993,False,True,False,0,0.22542222222222222,0.0,0,True,False,3594-IVHJZ,No
6,0,0,0,36.0,2145.6000000000004,2145.6000000000004,6.0,5.8822075611710325,0.07042253521126761,0.03496503496503497,False,False,True,0,0.3390222222222222,0.0,0,True,False,6218-KNUBD,No
67,2,0,2,4489.0,257159.4,257159.4,134.0,8.253019290544035,0.9295774647887325,0.9300699300699301,False,False,False,2,0.21955555555555556,3.0,4,False,True,5067-WJEUN,No
35,0,2,0,1225.0,96152.0,96152.0,35.0,7.9187014308976735,0.47887323943661975,0.23776223776223776,False,False,True,0,0.3390222222222222,2.0,3,False,False,3780-DDGSE,No
29,0,2,0,841.0,26859.800000000003,26859.800000000003,29.0,6.832169292025542,0.3943661971830986,0.19580419580419578,False,False,True,0,0.3390222222222222,1.0,3,False,False,3689-MOZGR,No
21,2,0,1,441.0,28072.8,28072.8,31.5,7.198781752684307,0.28169014084507044,0.21328671328671328,False,False,False,1,0.22542222222222222,1.0,2,False,False,4223-BKEOR,No
27,0,0,0,729.0,52083.0,52083.0,27.0,7.5652752818989315,0.36619718309859156,0.1818181818181818,True,False,False,0,0.21955555555555556,2.0,3,False,False,0064-YIJGF,No
1,0,0,0,1.0,25.05,25.05,1.0,3.260017768199376,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,0616-ATFGB,Yes
72,2,2,2,5184.0,483832.8,483832.8,144.0,8.812977353120994,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,3967-KXAPS,No
62,2,0,0,3844.0,402206.39999999997,402206.39999999997,62.0,8.7777404214607,0.8591549295774649,0.42657342657342656,True,False,True,0,0.3390222222222222,3.0,4,False,True,5339-TJFEK,No
17,0,0,0,289.0,29622.5,29622.5,17.0,7.463649866115706,0.22535211267605634,0.11188811188811189,True,False,True,0,0.3390222222222222,2.0,2,False,False,0365-BZUWY,No
14,0,0,0,196.0,17725.399999999998,17725.399999999998,14.0,7.144486103804862,0.18309859154929578,0.09090909090909091,True,False,False,0,0.216,1.0,2,False,False,1236-WFCDV,Yes
5,0,0,0,25.0,1650.75,1650.75,5.0,5.802571444930988,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,0.0,0,True,False,0330-IVZHA,Yes
1,0,0,0,1.0,76.35,76.35,1.0,4.348340577019075,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,6910-HADCM,Yes
18,0,0,0,324.0,24966.0,24966.0,18.0,7.23561914106675,0.23943661971830985,0.1188811188811189,True,False,False,0,0.22542222222222222,1.0,2,False,False,3094-JOJAI,No
35,2,2,1,1225.0,108853.5,108853.5,52.5,8.042731640386172,0.47887323943661975,0.36013986013986016,False,False,False,1,0.216,2.0,3,False,False,3594-UVONA,Yes
14,1,1,2,196.0,3691.0999999999995,3691.0999999999995,28.0,5.578408198303997,0.18309859154929578,0.1888111888111888,False,True,False,2,0.22542222222222222,0.0,2,False,False,2138-VFAPZ,No
30,1,1,2,900.0,18087.0,18087.0,60.0,6.403408621313855,0.4084507042253521,0.4125874125874126,False,True,False,2,0.22542222222222222,1.0,3,False,False,4641-FROLU,No
13,0,0,0,169.0,13441.35,13441.35,13.0,6.9421083953538,0.16901408450704225,0.08391608391608392,True,False,False,0,0.216,1.0,2,False,False,7018-WBJNK,No
64,2,2,1,4096.0,356323.2,356323.2,96.0,8.62488997587159,0.8873239436619719,0.6643356643356644,False,False,True,1,0.3390222222222222,3.0,4,False,True,0083-PIVIK,No
12,1,1,1,144.0,3130.7999999999997,3130.7999999999997,18.0,5.567962751513666,0.15492957746478872,0.1188811188811189,False,True,False,1,0.22542222222222222,0.0,1,False,False,1429-UYJSV,No
72,1,1,2,5184.0,131763.6,131763.6,144.0,7.512644851783918,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,7115-IRDHS,No
57,2,0,0,3249.0,182172.0,182172.0,57.0,8.069968149059841,0.7887323943661972,0.3916083916083916,False,False,True,0,0.3390222222222222,2.0,4,False,True,3164-YAXFY,No
61,2,0,2,3721.0,257828.69999999998,257828.69999999998,122.0,8.349413388938133,0.8450704225352113,0.8461538461538461,False,False,False,2,0.22542222222222222,3.0,4,False,True,0916-KNFAJ,No
72,2,2,2,5184.0,557762.4,557762.4,144.0,8.955151304107668,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,3244-CQPHU,No
68,2,2,2,4624.0,533789.8,533789.8,136.0,8.968377085169347,0.943661971830986,0.9440559440559441,True,False,False,2,0.21955555555555556,3.0,4,False,True,6445-TNRXS,No
17,0,0,0,289.0,20638.85,20638.85,17.0,7.102540507191292,0.22535211267605634,0.11188811188811189,True,False,False,0,0.21955555555555556,1.0,2,False,False,3211-ILJTT,Yes
16,0,2,0,256.0,12784.0,12784.0,16.0,6.684611727667927,0.2112676056338028,0.1048951048951049,False,False,False,0,0.22542222222222222,1.0,2,False,False,3890-RTCMS,No
10,1,1,1,100.0,2424.0,2424.0,15.0,5.494706180553427,0.1267605633802817,0.0979020979020979,False,True,False,1,0.22542222222222222,0.0,1,False,False,3724-BSCVH,No
1,0,0,0,1.0,25.2,25.2,1.0,3.265759410767051,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,1768-ZAIFU,Yes
46,0,2,1,2116.0,194883.6,194883.6,69.0,8.351752350230317,0.6338028169014085,0.4755244755244755,True,False,False,1,0.21955555555555556,3.0,3,False,False,7432-FFVAR,No
40,2,0,0,1600.0,85568.0,85568.0,40.0,7.668654561592901,0.5492957746478874,0.27272727272727276,False,False,False,0,0.22542222222222222,2.0,3,False,False,6682-QJDGB,Yes
62,1,1,2,3844.0,74502.3,74502.3,124.0,7.092282734325254,0.8591549295774649,0.8601398601398601,False,True,False,2,0.216,1.0,4,False,True,3635-QQRQD,No
61,0,0,0,3721.0,335536.60000000003,335536.60000000003,61.0,8.612794238005627,0.8450704225352113,0.4195804195804196,True,False,False,0,0.22542222222222222,3.0,4,False,True,7251-XFOIL,No
1,0,0,0,1.0,45.1,45.1,1.0,3.8308129500026027,0.0,0.0,False,False,False,0,0.21955555555555556,0.0,0,True,False,3926-CUQZX,Yes
53,0,2,1,2809.0,258186.84999999998,258186.84999999998,79.5,8.491352169656412,0.7323943661971831,0.548951048951049,True,False,True,1,0.3390222222222222,3.0,4,False,True,9972-VAFJJ,No
3,0,0,0,9.0,234.75,234.75,3.0,4.37260741275739,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,6542-LWGXJ,No
3,1,1,0,9.0,267.15,267.15,3.0,4.500365071621965,0.02816901408450704,0.013986013986013988,False,True,False,0,0.22542222222222222,0.0,0,True,False,7343-EOBEU,No
31,0,0,0,961.0,92355.2,92355.2,31.0,7.99974569134136,0.4225352112676057,0.20979020979020976,True,False,True,0,0.3390222222222222,2.0,3,False,False,5899-OUVKV,No
53,0,2,0,2809.0,314560.30000000005,314560.30000000005,53.0,8.688807631066505,0.7323943661971831,0.36363636363636365,True,False,False,0,0.21955555555555556,3.0,4,False,True,1074-AMIOH,No
6,2,2,2,36.0,2960.3999999999996,2960.3999999999996,12.0,6.203344906143481,0.07042253521126761,0.07692307692307693,False,False,False,2,0.22542222222222222,1.0,0,True,False,9152-AMKAK,No
15,0,0,0,225.0,22581.75,22581.75,15.0,7.317511168507457,0.19718309859154928,0.0979020979020979,True,False,False,0,0.216,2.0,2,False,False,6833-JMZYP,No
72,2,2,2,5184.0,464317.2,464317.2,144.0,8.771812153705444,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,3398-GCPMU,No
40,0,0,0,1600.0,82340.0,82340.0,40.0,7.630218513876136,0.5492957746478874,0.27272727272727276,False,False,False,0,0.22542222222222222,2.0,3,False,False,3391-JSQEW,No
1,1,1,0,1.0,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,7239-HZZCX,Yes
36,0,2,0,1296.0,45619.200000000004,45619.200000000004,36.0,7.145353851265932,0.49295774647887325,0.24475524475524477,False,False,False,0,0.21955555555555556,1.0,3,False,False,2908-ZTPNF,No
8,0,0,0,64.0,6096.8,6096.8,8.0,6.637389084295587,0.09859154929577466,0.04895104895104895,True,False,True,0,0.3390222222222222,1.0,1,False,False,6979-ZNSFF,Yes
5,0,0,0,25.0,1757.5,1757.5,5.0,5.8650506222523235,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,0.0,0,True,False,0018-NYROU,No
66,0,0,1,4356.0,450083.7,450083.7,99.0,8.827680731065456,0.9154929577464789,0.6853146853146853,True,False,False,1,0.216,3.0,4,False,True,6797-UCJHZ,No
30,2,2,1,900.0,61342.5,61342.5,45.0,7.623519749407491,0.4084507042253521,0.3076923076923077,False,False,True,1,0.3390222222222222,2.0,3,False,False,2364-UFROM,No
7,2,0,0,49.0,1413.6499999999999,1413.6499999999999,7.0,5.312959643284906,0.08450704225352114,0.04195804195804196,False,False,False,0,0.22542222222222222,0.0,1,False,False,0909-SDHNU,No
7,0,0,0,49.0,4658.150000000001,4658.150000000001,7.0,6.501965118050027,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,6861-XWTWQ,Yes
57,0,2,2,3249.0,176132.85,176132.85,114.0,8.03626611799611,0.7887323943661972,0.7902097902097902,False,False,False,2,0.216,2.0,4,False,True,1139-WUOAH,No
1,0,0,0,1.0,50.45,50.45,1.0,3.9406104622800586,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,7250-EQKIY,Yes
1,0,0,0,1.0,45.35,45.35,1.0,3.836221292011864,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,7754-IXRMC,No
22,0,2,0,484.0,42033.2,42033.2,22.0,7.555695866704003,0.295774647887324,0.14685314685314685,True,False,False,0,0.21955555555555556,2.0,2,False,False,6284-AHOOQ,Yes
1,0,0,0,1.0,80.05,80.05,1.0,4.395066248181685,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,8821-XNHVZ,Yes
16,0,0,0,256.0,18069.6,18069.6,16.0,7.030282598261829,0.2112676056338028,0.1048951048951049,True,False,False,0,0.216,1.0,2,False,False,4546-FOKWR,No
56,1,1,2,3136.0,78526.0,78526.0,112.0,7.246546253822308,0.7746478873239437,0.7762237762237763,False,True,False,2,0.21955555555555556,1.0,4,False,True,4979-HPRFL,No
40,0,0,0,1600.0,164326.0,164326.0,40.0,8.320971473449527,0.5492957746478874,0.27272727272727276,True,False,False,0,0.22542222222222222,3.0,3,False,False,3352-ALMCK,No
8,1,1,0,64.0,1118.0,1118.0,8.0,4.9469852670198,0.09859154929577466,0.04895104895104895,False,True,False,0,0.216,0.0,1,False,False,1045-LTCYT,No
35,2,2,0,1225.0,89899.25,89899.25,35.0,7.851486065281684,0.47887323943661975,0.23776223776223776,False,False,True,0,0.3390222222222222,2.0,3,False,False,4489-SNOJF,Yes
63,0,2,0,3969.0,422931.6,422931.6,63.0,8.81197996559795,0.8732394366197184,0.4335664335664336,True,False,True,0,0.3390222222222222,3.0,4,False,True,4191-XOVOM,No
7,2,0,0,49.0,2485.7000000000003,2485.7000000000003,7.0,5.875211590283732,0.08450704225352114,0.04195804195804196,False,False,False,0,0.21955555555555556,0.0,1,False,False,1848-LBZHY,No
22,1,1,0,484.0,10854.8,10854.8,22.0,6.203344906143481,0.295774647887324,0.14685314685314685,False,True,False,0,0.216,1.0,2,False,False,9092-GDZKO,No
5,0,2,0,25.0,1699.5,1699.5,5.0,5.831589179143857,0.056338028169014086,0.027972027972027975,False,False,False,0,0.21955555555555556,0.0,0,True,False,9761-XUJWD,No
