customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
1716-LSAMB,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,No,2025.0,2459.25,114916.49999999999,2986.6225,139559.705,6521383.6899999995,2459.25,139559.705,114916.49999999999,56.748888888888885,4,90.0,7.8456900789141635,0.619718309859155,0.375,0.6223776223776224,-0.34376295285883346,-0.2728578982837793,False,False,False,False,False,2,0.5018666666666667,0.21955555555555556,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
5829-NVSQN,Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,No,529.0,1581.25,38857.35,4726.5625,116149.6875,2854241.3025,1581.25,116149.6875,38857.35,73.45434782608696,6,34.5,7.4327500446623205,0.3098591549295775,0.625,0.23426573426573424,0.12458276616870469,0.2798751556053257,False,False,False,False,False,1,0.4981333333333333,0.21955555555555556,2.0,2.0,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False
5605-XNWEN,Male,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1802.55,No,5184.0,1800.0,129783.59999999999,625.0,45063.75,3249186.5025,1800.0,45063.75,129783.59999999999,25.035416666666666,2,144.0,7.497512223829546,1.0,0.125,1.0,-1.3286176031543302,-1.3221606691154235,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
9986-BONCE,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,Yes,16.0,83.8,342.0,438.9025,1791.225,7310.25,83.8,1791.225,342.0,21.375,1,4.0,4.460144413937834,0.04225352112676056,0.0,0.02097902097902098,-1.463142437343091,-1.4432727732652895,False,True,False,False,False,0,0.4981333333333333,0.21955555555555556,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,Yes,2916.0,5753.7,311218.2,11352.9025,614079.615,33215626.89,5753.7,614079.615,311218.2,106.72777777777777,7,81.0,8.659439002954457,0.7464788732394366,0.75,0.5594405594405595,1.3801478852638067,1.38079220431994,True,False,False,False,False,1,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7130-YXBRO,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1,No,2304.0,5349.6,255124.80000000002,12421.1025,592367.895,28250288.010000005,5349.6,592367.895,255124.80000000002,110.73125,8,48.0,8.578495230792402,0.6619718309859155,0.875,0.3286713286713287,1.5429063266279868,1.513254978067612,True,False,False,False,False,0,0.5018666666666667,0.21955555555555556,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2495-INZWQ,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,Yes,16.0,178.2,697.2,1984.7024999999996,7765.065,30380.490000000005,178.2,7765.065,697.2,43.575,3,4.0,5.1664987919271885,0.04225352112676056,0.25,0.02097902097902098,-0.6792446381196942,-0.7087419924906887,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
7351-KYHQH,Female,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,493.65,No,49.0,454.65000000000003,3455.5499999999997,4218.5025000000005,32062.5675,243690.32249999998,454.65000000000003,32062.5675,3455.5499999999997,70.52142857142857,5,7.0,6.203850441769232,0.08450704225352114,0.5,0.04195804195804196,-0.0016380659096388228,0.18283373803446606,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1376-HHBDV,Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,No,900.0,1464.0,46102.5,2381.4399999999996,74993.4,2361600.5625,1464.0,74993.4,46102.5,51.225,3,30.0,7.338075588088477,0.4084507042253521,0.25,0.20279720279720279,-0.5380766022425993,-0.4556266558724142,False,False,False,False,True,0,0.4981333333333333,0.22542222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
9465-RWMXL,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,Yes,1024.0,2524.8,78334.4,6225.210000000001,193143.255,5992459.202499999,2524.8,193143.255,78334.4,76.4984375,4,32.0,7.803414640247219,0.4366197183098592,0.375,0.21678321678321677,0.461725251851649,0.38059486573718343,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7969-FFOWG,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,No,4225.0,1293.5,84019.0,396.00999999999993,25722.739999999998,1670814.7599999998,1293.5,25722.739999999998,84019.0,19.886153846153846,1,130.0,7.165184308262897,0.9014084507042254,0.0,0.9020979020979021,-1.498019246206844,-1.4925341844291578,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2599-CZABP,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,641.25,No,196.0,624.4,8977.5,1989.16,28599.75,411201.5625,624.4,28599.75,8977.5,45.80357142857143,2,21.0,6.464977635989993,0.18309859154929578,0.125,0.13986013986013984,-0.6775838376976105,-0.635005311795169,False,False,False,True,False,1,0.5018666666666667,0.3390222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1757-TCATG,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,746.75,No,1225.0,701.75,26136.25,402.00250000000005,14972.3375,557635.5625,701.75,14972.3375,26136.25,21.335714285714285,1,52.5,6.617068697510057,0.47887323943661975,0.0,0.36013986013986016,-1.4930368449405937,-1.444572618598063,False,True,False,False,False,1,0.5018666666666667,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,Yes,1.0,102.45,102.45,10496.0025,10496.0025,10496.0025,102.45,10496.0025,102.45,102.45,7,1.0,4.639088404191552,0.0,0.75,0.0,1.2439622506529624,1.2392534903068166,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,4.0,0.0,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,Yes,4.0,149.8,294.3,5610.010000000001,11021.535000000002,21653.1225,149.8,11021.535000000002,294.3,73.575,3,2.0,4.998225274019575,0.014084507042253521,0.25,0.006993006993006993,0.3288612180849715,0.2838671707182312,True,False,True,False,False,0,0.4981333333333333,0.216,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
3807-XHCJH,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20.0,No,1.0,20.0,20.0,400.0,400.0,400.0,20.0,400.0,20.0,20.0,1,1.0,3.044522437723423,0.0,0.0,0.0,-1.494697645362677,-1.488767359912365,False,True,False,True,False,0,0.4981333333333333,0.3390222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
9318-NKNFC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,18.85,Yes,1.0,18.85,18.85,355.32250000000005,355.32250000000005,355.32250000000005,18.85,355.32250000000005,18.85,18.85,1,1.0,2.9882040071331994,0.0,0.0,0.0,-1.5328960550705968,-1.5268173778353735,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
9602-WCXPI,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,No,2500.0,1007.4999999999999,49452.5,406.0224999999999,19929.3575,978219.9025,1007.4999999999999,19929.3575,49452.5,19.781,1,75.0,6.897755446903804,0.6901408450704226,0.0,0.5174825174825175,-1.4897152440964267,-1.4960134068037902,False,True,True,False,False,1,0.5018666666666667,0.216,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
9050-IKDZA,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,162.55,No,4.0,163.0,325.1,6642.25,13247.825,26422.502500000002,163.0,13247.825,325.1,81.275,3,2.0,5.097118753984393,0.014084507042253521,0.25,0.006993006993006993,0.5480868737999891,0.5386368559418541,True,False,False,False,True,0,0.4981333333333333,0.22542222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
8443-ZRDBZ,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,Yes,16.0,304.2,1275.6,5783.6025,24252.344999999998,101697.20999999999,304.2,24252.344999999998,1275.6,79.725,3,4.0,5.768008446955473,0.04225352112676056,0.25,0.02097902097902098,0.367059627792891,0.48735204917605945,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
8739-WWKDU,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes,625.0,2237.5,54903.75,8010.25,196555.42500000002,4823074.822500001,2237.5,196555.42500000002,54903.75,87.846,5,25.0,7.69491634497433,0.33802816901408456,0.5,0.1678321678321678,0.8138149413333441,0.7560513496567144,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6896-SRVYQ,Male,1,No,No,44,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,3122.4,No,1936.0,3249.3999999999996,137385.6,5453.822499999999,230589.24,9749381.76,3249.3999999999996,230589.24,137385.6,70.96363636363637,3,44.0,8.046677431053746,0.6056338028169015,0.25,0.30069930069930073,0.29398440922121827,0.19746505492072752,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2023-VQFDL,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,348.8,No,324.0,342.0,6278.400000000001,361.0,6627.2,121661.44,342.0,6627.2,6278.400000000001,19.37777777777778,1,18.0,5.857361562584502,0.23943661971830985,0.0,0.1188811188811189,-1.5279136538043463,-1.5093548092233646,False,True,False,True,False,0,0.5018666666666667,0.3390222222222222,0.0,0.0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False
6968-GMKPR,Female,0,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,4509.5,No,3025.0,4485.25,248022.5,6650.402499999999,367749.725,20335590.25,4485.25,367749.725,248022.5,81.99090909090908,4,55.0,8.414163291096694,0.7605633802816901,0.375,0.37762237762237766,0.5497476742220725,0.5623241200638847,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5555-RNPGT,Male,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,223.9,No,100.0,248.0,2239.0,615.0400000000001,5552.72,50131.21,248.0,5552.72,2239.0,22.39,2,10.0,5.41565585896527,0.1267605633802817,0.125,0.06293706293706294,-1.3352608048426642,-1.409689496576721,False,True,True,False,False,0,0.5018666666666667,0.216,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
5955-EPOAZ,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109.5,No,36.0,125.69999999999999,657.0,438.9025,2294.025,11990.25,125.69999999999999,2294.025,657.0,18.25,1,6.0,4.705015520957808,0.07042253521126761,0.0,0.03496503496503497,-1.463142437343091,-1.546669561099552,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1448-PWKYE,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,Yes,1.0,80.0,80.0,6400.0,6400.0,6400.0,80.0,6400.0,80.0,80.0,3,1.0,4.394449154672439,0.0,0.25,0.0,0.4982628611374851,0.49645096650547477,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
3413-CSSTH,Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,1681.0,2283.7000000000003,91739.55,3102.4900000000002,124631.53500000002,5006630.0025,2283.7000000000003,124631.53500000002,91739.55,54.57439024390244,4,41.0,7.71358361381754,0.5633802816901409,0.375,0.27972027972027974,-0.30888614399508046,-0.34480547429707675,False,False,False,False,False,0,0.5018666666666667,0.21955555555555556,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
7018-FPXHH,Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3457.45,No,3136.0,3348.7999999999997,193617.19999999998,3576.0399999999995,206755.50999999998,11953960.5025,3348.7999999999997,206755.50999999998,193617.19999999998,61.740178571428565,5,112.0,8.148575790801537,0.7746478873239437,0.5,0.7762237762237763,-0.17270050938423626,-0.10771123577981177,False,False,False,False,False,2,0.5018666666666667,0.21955555555555556,2.0,2.0,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,No,5041.0,7707.05,540736.0,11783.102499999999,826716.7999999999,58003456.0,7707.05,826716.7999999999,540736.0,107.26760563380282,8,142.0,8.938137870372788,0.9859154929577465,0.875,0.986013986013986,1.4465799021471455,1.3986534735348028,True,False,True,False,False,2,0.5018666666666667,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8194-PEEBY,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,533.5,No,576.0,477.59999999999997,12804.0,396.00999999999993,10616.65,284622.25,477.59999999999997,10616.65,12804.0,22.229166666666668,1,36.0,6.2813317304651,0.323943661971831,0.0,0.24475524475524477,-1.498019246206844,-1.415010984590591,False,True,False,False,True,1,0.4981333333333333,0.22542222222222222,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
6048-QBXKL,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,No,4.0,113.1,236.5,3197.9024999999997,6687.037499999999,13983.0625,113.1,6687.037499999999,236.5,59.125,4,2.0,4.781222129768451,0.014084507042253521,0.375,0.006993006993006993,-0.2806525368196617,-0.19423957622739865,False,False,True,False,False,0,0.4981333333333333,0.216,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
5356-CSVSQ,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,64.6,174.2,No,9.0,193.79999999999998,522.5999999999999,4173.159999999999,11253.319999999998,30345.639999999996,193.79999999999998,11253.319999999998,522.5999999999999,58.06666666666666,5,3.0,5.165928178502291,0.02816901408450704,0.5,0.013986013986013988,-0.013263668864223385,-0.22925662170726901,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
3612-YVGSJ,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1681.6,No,5041.0,1735.95,119393.59999999999,597.8025,41115.119999999995,2827778.5599999996,1735.95,41115.119999999995,119393.59999999999,23.68450704225352,2,142.0,7.428095495116713,0.9859154929577465,0.125,0.986013986013986,-1.3468864077972482,-1.3668581781774103,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
9025-ZRPVR,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,Yes,81.0,170.54999999999998,1670.3999999999999,359.10249999999996,3517.12,34447.36,170.54999999999998,3517.12,1670.3999999999999,20.62222222222222,1,9.0,5.228967288413243,0.11267605633802817,0.0,0.05594405594405595,-1.5295744542264298,-1.4681799106013653,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
6646-VRFOL,Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,Yes,2809.0,5504.049999999999,290731.5,10784.822499999998,569669.1749999999,30090710.25,5504.049999999999,569669.1749999999,290731.5,103.5,7,53.0,8.610045808430854,0.7323943661971831,0.75,0.36363636363636365,1.2904646624712994,1.2739948110191286,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1036-GUDCL,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,No,3600.0,4743.0,279804.0,6248.902499999999,368641.76999999996,21747299.559999995,4743.0,368641.76999999996,279804.0,77.72333333333333,7,60.0,8.447714487646177,0.8309859154929577,0.75,0.4125874125874126,0.4667076531178991,0.42112296000861993,False,False,True,False,False,0,0.5018666666666667,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
