PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
-3.7403712607480033,-0.7682845131425821,2.055884354817887,-1.0761094435273957,2.212276805444053,0.34500135657831604,1.8450584103538916,3.304971602535458,-2.948846696395891,0.061288815733741855,0.4340952443951687,-0.8601467095731014,-1.8153904828533145,-0.7593033479095448,-0.4667134918756218,-0.6167523299151723,-0.34978544303514386,0.07695637672560184,0.04173712587711712,-0.5178007964124194,1.0407779527292156,0.7373961680530972,-0.6339442243620581,4905-JEFDW,Yes
6.727865825211473,1.632797408898404,0.1894447971553749,-0.9819539331164168,-2.539103274649054,-0.3873074936182154,0.1389735205463298,0.5681757524624014,0.29811769329617915,2.664452212081544,-1.4181323641848147,-1.2463115548315509,-0.4615921776542399,0.3137819025598126,0.9800023851319867,0.6707063172828825,-0.08155432061930837,0.5333378568256381,0.3653398599561745,-0.16754203652244717,0.6931708553500296,-0.7903310446201414,0.5067043358930294,7401-JIXNM,No
4.51939800288605,3.029590309574272,0.7030792017859245,-2.7022345057042454,-0.7067749493243835,-1.499248191142326,0.4265354534735563,0.7678812628057224,3.3020862618003486,-2.2613035343441488,1.1237214129626236,-1.4325236628645919,0.2859775516490652,-0.26187842052435484,0.6145527452227848,-1.3215888698859164,0.5299554819636413,0.918565796744412,0.4277243930123085,1.2740513990189357,-0.35353376961924116,0.16056643209215654,0.06797010748070868,8990-YOZLV,No
-2.155552846330946,-2.893561220512379,1.0875508411281358,1.2418028548960867,1.3450677475447812,0.9049655626467376,-0.4074447440437508,2.0702675368536876,1.1244643855005156,-0.7129970566539843,1.3896160393812969,0.03631775341822649,2.4137146543659513,0.41124394216072246,-1.1388793379115194,-0.38625849331551526,0.7471600149513895,0.4895854433365815,-0.8198339514730056,-1.5764147981025174,1.2649471505761465,0.9657348685348619,-0.6061201141040056,1092-GANHU,Yes
-5.37688058441041,-0.9681421892985341,-0.3899184103498632,-3.810293623302265,-0.24804529574669498,1.5845395384335905,0.7995867431463731,-0.1694178140192096,1.1341624942016568,0.13695502427275322,-1.9243373491553868,1.9155097607409306,-0.6209344706988399,-0.31844769064324435,-0.7834664125617196,0.6018306384910045,0.5763794736376145,-0.6008297646443004,-0.6301017457779468,1.6961147469985693,0.30599912464352613,0.14014155432920905,-1.2204516940575354,5207-PLSTK,No
6.886657245152933,-1.856498108324908,-1.5443626075215051,0.2848682818160386,-1.4514064325281937,-0.7842132421791055,-0.1746659244145142,-0.07420560629695785,-1.45645635809287,-1.102848788152871,0.16231629521199242,1.3995649573881854,0.7332576783211983,0.3201366788156153,1.9223433676568247,2.109157711061511,-1.2527308985327636,-0.893543159925569,0.12799222354330916,-0.6271222601439438,-0.7418419248773185,-0.6878544383666626,-1.4174546516455426,2144-BFDSO,No
-3.562609451758051,4.897624620264501,-0.6922353072648016,2.287473438179474,-0.9455606678870851,-1.0210347923766496,1.445310223561375,-0.1966434862443717,0.620699186345584,-1.676990892835382,0.6335033586306382,-1.1916763088410243,-0.9233500126598,0.2008735756017749,-0.9862112342964272,0.8190434725472895,0.9795297679441358,0.9826102447584396,0.5585088914039605,-0.11458531161648478,-0.06559456592859263,-0.2777859359339506,-0.3915376107839667,9624-EGDEQ,No
-2.0068047670207076,6.574041661227579,-1.0521194744480307,1.3628648656116933,1.3932194715228214,0.9712930057240207,0.850936004389249,1.074431274798194,1.4737619226103518,-0.7591674100390591,-0.15508709941910281,-0.7434092069707431,-0.2208526156483442,-0.6547847005130127,-1.2202001792780586,0.06392378756504517,0.2946072221139382,0.11056136225714874,0.9012065293254875,-0.1588579058591058,0.0537910563184793,-0.5150264754643987,-0.2941452058886434,7157-SMCFK,No
0.9568743942741184,0.7004755541258537,2.9957188703050335,-0.0030835990316624385,-1.8687913230112672,-0.8109622875027149,-0.15857972418990335,-1.426207902183267,1.0913759815588082,1.3075167970591204,1.4348192843016088,1.5174796736223108,-0.4556764096679628,-0.12825817001734444,0.06052134840023747,-1.1398449423563006,1.4458380864921136,-0.8674467623286402,0.41610863206682625,-0.44995685404365593,-1.9003841288029348,0.2507083730040208,0.5624468066281165,4174-LPGTI,Yes
3.4283345076478864,-0.8720533890317745,0.20380741954448356,1.103953088153572,-1.4740926758013115,-0.609714382514956,-1.8304087026673863,-1.4292989212367035,-0.5877843416097042,-1.2452367502038808,-0.5433864355760812,-1.2199038843639898,-1.0548224987501722,0.545191789733387,0.7838583611087756,2.3034992019601686,1.4450103192438313,-0.18639969860915367,0.6746839212793286,-2.0053402834222442,1.2500479687794113,-0.7446411044339267,0.2815635375299788,9391-DXGGG,No
-1.7874081059517692,-0.11714775963331005,3.705719390040558,-0.8433257053305349,2.009392514082793,-2.638665224873577,2.027538401127929,-1.56041141087696,-2.192301511661173,-1.1239147602187858,-0.23222257731854723,0.19059234766427757,-0.7203831735942401,0.9123406352984788,0.22036011049655027,-1.5097363654082867,0.44533141628601314,-0.07928208350386338,0.5196916976655813,-0.2043878075148506,-0.14714274539268601,-0.9419213662185763,-0.07100695404736213,8807-ARQET,No
6.477040677244563,0.006214344561688973,-0.8014298442752164,-0.10154802279993304,0.3506928159299204,-1.577442864353868,-2.305267636784204,-0.1128034121896773,-0.0051859072379698825,-1.4198000738928507,-1.3492067015871634,-1.0156439581083634,-0.535030835056477,-0.33051035700523085,-0.9675364052819361,-0.7778617322852043,-0.6955686999913082,0.6816876513464861,-1.0207677631897982,-1.5569225579885524,-0.3286290701812903,0.9582537461566702,-0.8603456400251419,9644-KVCNC,No
7.040008574533059,2.527211902293051,0.36857364614858557,-1.7739135045399907,-0.2604686494046652,1.5840795558003393,-0.7617145205839074,0.515996350019724,0.4265748911261052,1.2493803114424185,-0.9534837682075539,-1.8138726695590182,-0.45699447191948706,0.5930000231061854,0.7204849786162767,-0.8094230250833921,0.936475846806076,0.7695781324245178,-0.14664392716093816,0.6197054349173685,1.1178522579092145,0.3899245976053777,0.17333688143015624,5736-YEJAX,No
-1.859328339323031,3.756395543223,-0.5702577424259584,2.3529496515255905,2.5206727973578382,-2.7786688219419515,0.21292494444696877,1.0445476729993823,-0.21326295016712754,-0.11570817360381125,0.7222054007661406,-0.45100235915445447,0.6035199782715062,-0.3217471509626623,1.5366752477800436,1.984696920402486,-0.2599912261362983,0.22687168892035403,0.4452236843822099,0.3407817943341918,-0.04249629731551032,0.15917066728635215,0.4409589205226133,0023-UYUPN,No
-4.87773687276036,2.9590928410489568,-1.4386470862662177,1.1727310597038807,-1.147760313006686,-1.0084899613334573,-0.8775913700609611,-0.10036460718263879,-0.9665226088658537,1.1953958006521204,-0.47953465447075755,0.562585023244948,2.204300333258717,0.6924153749981261,0.04751943682989673,-1.0082375829269221,0.3067281398838298,-0.7252978221829992,-0.9078430909070313,0.16169611436065656,-0.8207548403370712,1.0073078340823163,-0.5466877568745884,1915-OAKWD,No
6.457298066699321,-1.8721438493948872,-1.6551280937820534,0.3732243049744465,1.8064112164975357,0.6234572392718636,1.4947444909755239,0.6680616242225209,-0.35663705838204307,0.16288387610754507,0.7124910797859154,0.6303732874073752,0.4451651077637595,-0.22775264106336043,-0.8432073196878852,0.1546880704336454,-0.9966842376356561,0.31963376164477614,-1.2118258386322143,0.6957132889715228,0.9244841185973504,-0.2520730050451482,-1.384877507115324,8033-VCZGH,No
-2.1857427448735183,-1.6411044651998772,1.3146954573969645,0.40587784847467057,-2.9268465644803072,-0.20677627923220554,-1.0918258830906744,2.7952557536532305,-1.376706485761088,0.8272044970506256,1.714180511545216,0.4626028438869662,-1.1937130448599516,-1.8970221994739316,-0.005554565451740259,-0.6518907072843508,0.19246131828004498,-1.092954666626436,-0.8743926611814128,-1.5725419079292489,1.3735156817957186,-1.1062942218752536,-0.0578583140500385,1436-ZMJAN,No
-3.455185807511127,-3.5393632617483295,-1.5332287217304243,-0.5110074007550081,-1.3687020553677702,-0.8762129651231072,-2.638387688105885,-1.0358887813437232,-0.12778095691185815,1.5402281037854613,-1.4671647496545848,0.04870222335487159,-0.6013910364746589,-0.857788050258538,-0.802243312338013,-0.13300124292817053,0.45876079114247587,-0.33865962282525436,-0.1748521844778359,-0.11342682008915517,-1.4545371950411428,0.13422520560000056,-0.8116593720418953,9507-EXLTT,Yes
-4.252649686353311,-2.761057989789054,-1.6371065730774503,-1.6861713138864323,-1.6954444224935334,-0.732665994559216,-0.6826517672115839,-0.977757890469232,1.8261906728031458,-1.6201431014852485,1.0653685722017872,-0.07706785614807474,0.4922092860712589,-2.007884299234283,0.33364962825068534,2.138119207452504,-0.04613876931147156,-0.24565192943171932,0.5328388387710961,-1.799062924130459,0.9027828958003112,0.5555840473975467,-0.34764299555611866,3966-HRMZA,No
9.037280876598734,0.3945441202097513,-1.9086614933266703,-0.3274311364144292,-0.8150762702970378,-1.2203462190942098,-0.45003706279912303,0.34444046264153194,-0.7710772126143669,-0.4887438431451113,0.26306092380694857,0.6515109192742413,0.15716970613988945,-0.2635919110967835,-0.9196982460390685,-0.9810900524686499,0.17021051670284798,0.06844397195689617,1.4007645297414946,0.7498177873137171,-2.2109811234015497,0.5301141756020709,0.5932734867137497,9586-JGQKH,No
7.485529014443691,2.6837439716576794,-1.0051974213447499,-1.700427650200313,-1.505791577854052,-0.876726349870853,2.1231679555379754,0.5152449190527857,2.0507266341648127,-0.2600403978815856,-1.4827588942047865,-2.355290195579448,-0.6691805076940527,0.023892111425287018,0.2832664892679095,0.6336597702968643,0.5563270396957342,-0.8477302141291994,-0.4047765529449218,-1.0372414307208881,-0.1955857909032402,-0.9840414346470616,0.13447667783992623,9453-PATOS,No
10.047659475438271,-0.18140303105752228,-2.0812744784952666,-0.3656084837797457,-1.5593241654480297,-0.9086518887516993,0.24552455240303214,0.3103668303152907,-1.14845269693901,-0.35540094965617874,0.7754688416475906,0.12444491181379774,0.6404477542633741,-0.673811063473148,1.0789535525578027,1.4371530329584392,0.3920347442074721,-0.7002482079513354,0.3253916513737837,1.1548351195944868,-1.0274371538266556,1.2752509971887032,-0.7414375595650607,8261-GWDBQ,No
-1.4002819072829282,-4.244505286024725,0.22613089550902493,2.089092598283326,-0.4895834207978579,-1.304685397702304,-0.013145368535800764,2.859099269539362,0.26460387930797624,1.0409036654416948,-0.33286794518794904,-0.951459386440907,-2.0911473009741885,-0.4236135762274688,0.3467166180828268,-0.5946761870731394,-0.882674266259365,0.24950724624364362,-0.23079360343675268,0.954839070758022,-0.4293151471574166,1.0341670636208133,1.4424479954984755,4813-HQMGZ,No
7.015453289649383,-1.8914636268578362,-1.6774304922994507,-0.06067551888396728,0.4365162912300596,1.3855327383679268,-0.7670075352868609,-0.1309442219587083,-1.8661771399813776,-2.188721888230805,0.6614247765548414,0.6401539891139418,0.6665951698578811,-0.09274520417434827,1.009758130299195,-0.15939484394076328,0.30314054770067045,-0.5910621769086398,0.36878392759774375,0.2914181600915601,-2.572581502818363,0.0975079519573943,1.1366535355856624,2883-ILGWO,No
-0.013985652745033031,-1.9818663251302682,2.420928424613544,0.7067874695845722,-0.5384368910823141,-1.5190362754556308,1.9962723837836795,-1.3615659644794462,0.6716519427497264,1.119893338104839,2.219370096610778,0.3515637419151644,-0.06023769681529603,0.31629117123858347,0.5090850144996684,-1.367213811445238,1.5997367687864923,-1.0468203825072508,-0.17356770281233244,-0.45930546605807127,-1.1770266807759802,-1.0717282527479233,1.4674406630400312,5949-HGVJL,No
6.059295431433395,1.6361962397260714,0.09031280004325017,-0.7056075286006648,0.7552359262759912,1.2208904342388,-0.5865429790990042,0.3171844429534018,-0.10430133186652879,1.0729365821241612,-1.1402823690210238,-1.6341755613034563,-0.47729065129749815,-0.3503417714825933,0.36955318815207083,0.17752370721168648,-0.4565457075130852,0.13676074689100337,1.290794972184836,-2.1675492072438964,-0.9358626365612666,-0.48047864813789565,-1.2271952915768014,6754-LZUKA,No
-3.7405998825743705,-3.8554702628503983,-0.9636454736020698,-1.260243482462024,0.4030029433780651,-1.9267461803015908,-1.200640103764462,-0.48522681546605145,1.5665807688358824,0.4464836513057151,1.7166529908536647,0.09371148824319622,0.5288452479911823,0.147129885120462,-0.5332479967326879,0.31680693533034104,-1.4325369158810437,1.6508087486842495,1.0208794827212109,-0.30627707746807725,0.1553578561394245,-0.04817399384695797,0.15027352338459135,6198-ZFIOJ,No
-4.5398179295544105,-3.8052793780992427,-1.1507187949450266,-1.2150609189174588,0.8314631789529203,-2.1397114317291255,-1.548493391238308,-0.38638195110080836,1.5467140924708154,0.7145683763092147,1.4640995015981484,1.2734769381554114,0.5278982267328711,-1.2604509349177178,0.035202138876034954,1.0310444354485633,1.1168129290140247,-0.19982242976049935,0.13423263837112648,0.18001197836630647,0.2038490564801022,0.2573643537387112,0.19555827088342273,7409-KIUTL,Yes
-4.885403227269194,-0.07205354468307294,0.5712970414705394,-1.7607811986421187,1.7266652923178238,0.44914865765007356,1.3244570169998084,1.9152057259485582,-0.7472053948047004,1.9904755805046788,0.3166016183047351,1.3453317304697363,-1.5808999182170773,0.11358740724822151,2.432430438685304,-1.156832415507216,-1.3790508975534468,0.3946108645282358,-2.25324198948328,1.6581611991241834,-0.08111502471027916,0.7335298018659255,1.400447369727013,4323-SADQS,Yes
-2.7728167486100235,5.233993230010868,0.05148876493184534,2.3364856830283465,0.7656784909092046,1.1929427297405244,-0.6645557169469534,-0.196274132938716,-0.8997181498643995,-0.09473427401113728,1.5278594381247583,-1.1127744471877323,-0.6889825521512584,1.0766104101296339,-1.0624743056535237,0.9519407772732575,0.7933612858180715,0.7951514052271658,0.33509704690477793,-0.27893244886472723,-1.2197357006570235,0.20182767555861209,-1.0238276446063261,2068-WWXQZ,No
9.945554527640098,0.9179654061486935,-2.135233318982614,-1.028072563867278,-1.8945079653197114,-0.7037106272140984,-0.41475896265882706,0.20940784996464373,-0.8385331771913885,-0.9359098235219047,0.7272701213020987,-0.5709192594410992,0.4174902671842126,1.2808650389528637,-0.8462353675928849,0.2552180382936394,-0.8550181449493081,0.7156802539447688,1.1770323427690221,1.651499602229111,-0.20270686082204975,-1.4491208588885542,1.1950397658066183,1936-UAFEH,No
8.889375493561268,-0.3307616318453544,-1.998726482722546,-0.29712245384232633,-1.49594168549144,-0.9258250176336503,-0.058275605681523984,0.2634956047674849,-1.1804448096929903,-0.7535739337575899,0.7218655106455986,-0.30849204455592155,0.4339154248604602,0.38073735419607635,-0.5807020926214074,-0.4910570675194185,-0.5096979871261477,0.06151430129594439,0.6889034763927028,0.5117297777131662,-0.22065642724528026,0.04537891804550391,-2.5880880438741634,5236-PERKL,Yes
4.508637309380702,-1.5888688478874757,-0.46661970603068126,-0.10751978238650263,1.087514251544041,-2.0375024420084675,-0.29558531092293855,0.20276197141683275,1.530979272886463,-1.0816539998804504,-0.8968895533318497,-1.1462338244879584,-0.19706986096052256,2.9457738508390925,1.3679522793503671,0.24192642882185417,-1.373950802382009,0.6157742725225689,-0.5040784725730056,-1.0736594441427851,1.3056550010901762,-0.07108813647986835,-0.7889036467382315,8189-HBVRW,No
4.137366991872697,-2.2183627317497607,-0.13431822336087104,1.3218994500798003,0.6665535241258285,-1.8380867801367402,0.5013664764744792,-0.8172610252339324,0.440183742496751,-0.4814591444734393,-0.3471646922590979,-1.3272763098428444,-1.2369824142646642,1.2798230392001153,0.338684516657846,-0.558757395087585,0.9143891585502406,1.3293079524529827,0.3040406333588605,-1.2035949177311425,0.9664606799559534,0.5503370524683261,-0.8614340736183509,1370-GGAWX,No
-2.0342492230156757,-4.3370578719763175,0.11568261679404039,2.2649676565226966,0.3526632956822959,-1.5938812657712518,-0.6966780905610623,2.506106857598017,-0.1610129312823244,-0.49997229269155546,-0.059842085598147014,-1.5303540857704017,-1.7559258723309088,-0.7106911473758301,1.0017101878257513,1.8277109613131217,-1.6758458697346807,-0.04545649935557548,0.8068064176556958,0.13994540856349547,-0.09308731547470252,-0.42155909407888364,0.6321721610797169,1200-TUZHR,No
1.7968958803980184,-1.6749663842263596,1.2624595945650539,2.1126316876450364,2.018704233112447,0.7602802990539886,0.7973241124434142,-1.6494251389960661,1.3017114019982277,1.5791913544636478,-0.8234966308435255,0.5963724016110955,-1.3895082847202567,-0.3040193975200807,-1.373352482462789,-0.04946584641078082,0.7397929488804839,-0.45675053244536873,-0.7077183070599692,-0.8168702050732836,1.082964339780615,0.7267695887286695,-0.26979306326347285,4851-BQDNX,No
